room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
125b,2026-04-15 08:00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,8,0,3,125B,25,2026-04-15 08:00:00+00:00,17.1,2.1,0.0,14.5,61,,,,,,,,,0.0,0.0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 08:30:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,8,1,3,125B,25,2026-04-15 08:00:00+00:00,17.1,2.1,0.0,14.5,61,,,,,,,,,0.0,0.0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 09:00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,9,0,3,125B,25,2026-04-15 09:00:00+00:00,16.8,0.3,0.0,14.7,51,,,,,,,,,0.0,0.0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 09:30:00,6,2026-04-15 13:29:45.559507+00:00,2026-04-15 09:29:45.559507,9,1,3,125B,25,2026-04-15 09:00:00+00:00,16.8,0.3,0.0,14.7,51,,,,82122_W,Elementary German II (ELEMENTARY GERMAN II),W,09:30:00,10:50:00,4.84,7.32,1,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 10:00:00,9,2026-04-15 13:35:20.238816+00:00,2026-04-15 09:35:20.238816,10,0,3,125B,25,2026-04-15 10:00:00+00:00,15.9,0.8,0.0,10.8,53,,,,82122_W,Elementary German II (ELEMENTARY GERMAN II),W,09:30:00,10:50:00,4.84,7.32,1,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 10:30:00,9,2026-04-15 14:09:50.873067+00:00,2026-04-15 10:09:50.873067,10,1,3,125B,25,2026-04-15 10:00:00+00:00,15.9,0.8,0.0,10.8,53,,,,82122_W,Elementary German II (ELEMENTARY GERMAN II),W,09:30:00,10:50:00,4.84,7.32,1,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 11:00:00,13,2026-04-15 14:58:49.048013+00:00,2026-04-15 10:58:49.048013,11,0,3,125B,25,2026-04-15 11:00:00+00:00,16.5,10.7,0.0,10.3,65,,,,82282_W,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),W,11:00:00,12:20:00,0.0,0.0,1,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
125b,2026-04-15 11:30:00,18,2026-04-15 15:28:28.995666+00:00,2026-04-15 11:28:28.995666,11,1,3,125B,25,2026-04-15 11:00:00+00:00,16.5,10.7,0.0,10.3,65,,,,82282_W,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),W,11:00:00,12:20:00,0.0,0.0,1,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16
125b,2026-04-15 12:00:00,19,2026-04-15 15:59:23.005436+00:00,2026-04-15 11:59:23.005436,12,0,3,125B,25,2026-04-15 12:00:00+00:00,17.4,1.9,0.0,21.1,61,,,,82282_W,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),W,11:00:00,12:20:00,0.0,0.0,1,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16
125b,2026-04-15 12:30:00,6,2026-04-15 16:26:58.416364+00:00,2026-04-15 12:26:58.416364,12,1,3,125B,25,2026-04-15 12:00:00+00:00,17.4,1.9,0.0,21.1,61,,,,,,,,,0.0,0.0,0,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12
125b,2026-04-15 13:00:00,4,2026-04-15 16:30:29.278706+00:00,2026-04-15 12:30:29.278706,13,0,3,125B,25,2026-04-15 13:00:00+00:00,18.5,0.1,0.0,20.2,51,,,,15612_W,Operating System Practicum (OPERTNG SYSTM PRCTM),W,13:00:00,13:50:00,0.0,0.0,1,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17
125b,2026-04-15 13:30:00,4,2026-04-15 16:30:29.278706+00:00,2026-04-15 12:30:29.278706,13,1,3,125B,25,2026-04-15 13:00:00+00:00,18.5,0.1,0.0,20.2,51,,,,15612_W,Operating System Practicum (OPERTNG SYSTM PRCTM),W,13:00:00,13:50:00,0.0,0.0,1,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17
125b,2026-04-15 14:00:00,11,2026-04-15 17:58:20.754720+00:00,2026-04-15 13:58:20.754720,14,0,3,125B,25,2026-04-15 14:00:00+00:00,21.0,0.0,0.0,11.1,3,,,,79387_W,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),W,14:00:00,15:20:00,0.0,0.0,1,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17
125b,2026-04-15 14:30:00,12,2026-04-15 18:01:37.042744+00:00,2026-04-15 14:01:37.042744,14,1,3,125B,25,2026-04-15 14:00:00+00:00,21.0,0.0,0.0,11.1,3,,,,79387_W,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),W,14:00:00,15:20:00,0.0,0.0,1,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17
125b,2026-04-15 15:00:00,12,2026-04-15 18:34:41.475517+00:00,2026-04-15 14:34:41.475517,15,0,3,125B,25,2026-04-15 15:00:00+00:00,22.9,0.0,0.0,15.7,3,,,,79387_W,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),W,14:00:00,15:20:00,0.0,0.0,1,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17
125b,2026-04-15 15:30:00,10,2026-04-15 19:28:46.603571+00:00,2026-04-15 15:28:46.603571,15,1,3,125B,25,2026-04-15 15:00:00+00:00,22.9,0.0,0.0,15.7,3,,,,79256_W,Dissecting Modern Masculinities (MODERN MASCULINITIES),W,15:30:00,16:50:00,0.0,0.0,1,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17
125b,2026-04-15 16:00:00,12,2026-04-15 19:32:09.425905+00:00,2026-04-15 15:32:09.425905,16,0,3,125B,25,2026-04-15 16:00:00+00:00,24.9,0.0,0.0,20.0,2,,,,79256_W,Dissecting Modern Masculinities (MODERN MASCULINITIES),W,15:30:00,16:50:00,0.0,0.0,1,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17
125b,2026-04-15 16:30:00,12,2026-04-15 19:32:09.425905+00:00,2026-04-15 15:32:09.425905,16,1,3,125B,25,2026-04-15 16:00:00+00:00,24.9,0.0,0.0,20.0,2,,,,79256_W,Dissecting Modern Masculinities (MODERN MASCULINITIES),W,15:30:00,16:50:00,0.0,0.0,1,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17
125b,2026-04-15 17:00:00,5,2026-04-15 20:57:31.766809+00:00,2026-04-15 16:57:31.766809,17,0,3,125B,25,2026-04-15 17:00:00+00:00,25.8,0.0,0.0,18.2,3,,,,,,,,,0.0,0.0,0,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17
125b,2026-04-15 17:30:00,5,2026-04-15 20:57:31.766809+00:00,2026-04-15 16:57:31.766809,17,1,3,125B,25,2026-04-15 17:00:00+00:00,25.8,0.0,0.0,18.2,3,,,,,,,,,0.0,0.0,0,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 18:00:00,5,2026-04-15 20:57:31.766809+00:00,2026-04-15 16:57:31.766809,18,0,3,125B,25,2026-04-15 18:00:00+00:00,25.9,0.1,0.0,18.4,51,,,,,,,,,0.0,0.0,0,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 18:30:00,5,2026-04-15 20:57:31.766809+00:00,2026-04-15 16:57:31.766809,18,1,3,125B,25,2026-04-15 18:00:00+00:00,25.9,0.1,0.0,18.4,51,,,,,,,,,0.0,0.0,0,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 19:00:00,18,2026-04-15 22:59:33.132382+00:00,2026-04-15 18:59:33.132382,19,0,3,125B,25,2026-04-15 19:00:00+00:00,26.1,0.0,0.0,16.4,3,,,,67272_W,Application Design and Development (APPLCTN DESGN & DEV),W,19:00:00,20:50:00,0.0,0.0,1,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 19:30:00,19,2026-04-15 23:29:13.408016+00:00,2026-04-15 19:29:13.408016,19,1,3,125B,25,2026-04-15 19:00:00+00:00,26.1,0.0,0.0,16.4,3,,,,67272_W,Application Design and Development (APPLCTN DESGN & DEV),W,19:00:00,20:50:00,0.0,0.0,1,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 20:00:00,10,2026-04-15 23:56:15.765047+00:00,2026-04-15 19:56:15.765047,20,0,3,125B,25,2026-04-15 20:00:00+00:00,27.7,0.0,0.0,18.3,3,,,,67272_W,Application Design and Development (APPLCTN DESGN & DEV),W,19:00:00,20:50:00,0.0,0.0,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 20:30:00,1,2026-04-16 00:16:02.200792+00:00,2026-04-15 20:16:02.200792,20,1,3,125B,25,2026-04-15 20:00:00+00:00,27.7,0.0,0.0,18.3,3,,,,67272_W,Application Design and Development (APPLCTN DESGN & DEV),W,19:00:00,20:50:00,0.0,0.0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 21:00:00,2,2026-04-16 00:56:38.511586+00:00,2026-04-15 20:56:38.511586,21,0,3,125B,25,2026-04-15 21:00:00+00:00,27.2,0.0,0.0,18.7,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 21:30:00,2,2026-04-16 00:56:38.511586+00:00,2026-04-15 20:56:38.511586,21,1,3,125B,25,2026-04-15 21:00:00+00:00,27.2,0.0,0.0,18.7,3,,,,,,,,,0.0,0.0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 22:00:00,2,2026-04-16 00:56:38.511586+00:00,2026-04-15 20:56:38.511586,22,0,3,125B,25,2026-04-15 22:00:00+00:00,25.5,0.0,0.0,13.1,3,,,,,,,,,0.0,0.0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 22:30:00,2,2026-04-16 00:56:38.511586+00:00,2026-04-15 20:56:38.511586,22,1,3,125B,25,2026-04-15 22:00:00+00:00,25.5,0.0,0.0,13.1,3,,,,,,,,,0.0,0.0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 23:00:00,2,2026-04-16 02:41:11.435822+00:00,2026-04-15 22:41:11.435822,23,0,3,125B,25,2026-04-15 23:00:00+00:00,21.3,0.8,0.0,19.8,53,,,,,,,,,0.0,0.0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-15 23:30:00,2,2026-04-16 02:41:11.435822+00:00,2026-04-15 22:41:11.435822,23,1,3,125B,25,2026-04-15 23:00:00+00:00,21.3,0.8,0.0,19.8,53,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 00:00:00,1,2026-04-16 03:53:18.575938+00:00,2026-04-15 23:53:18.575938,0,0,4,125B,25,2026-04-16 00:00:00+00:00,24.8,0.1,0.0,17.4,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 00:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,0,1,4,125B,25,2026-04-16 00:00:00+00:00,24.8,0.1,0.0,17.4,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 01:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,1,0,4,125B,25,2026-04-16 01:00:00+00:00,22.5,0.1,0.0,18.3,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 01:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,1,1,4,125B,25,2026-04-16 01:00:00+00:00,22.5,0.1,0.0,18.3,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 02:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,2,0,4,125B,25,2026-04-16 02:00:00+00:00,18.5,0.9,0.0,10.6,53,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 02:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,2,1,4,125B,25,2026-04-16 02:00:00+00:00,18.5,0.9,0.0,10.6,53,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 03:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,3,0,4,125B,25,2026-04-16 03:00:00+00:00,18.7,0.0,0.0,8.6,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 03:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,3,1,4,125B,25,2026-04-16 03:00:00+00:00,18.7,0.0,0.0,8.6,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
